"id","revenue","Industry"
"Brown-Davila",57874.7731,"fish_seafood"
"Brown-Goodwin",31667.9285,"fish_seafood"
"Brown-Ortiz",1288058.3071,"accessories_materials"
"Brown-Williams",10226.7716,"services"
"Bryan, James and Sheppard",232889.6212,"equipment"
"Bryan, Sullivan and Spencer",53836.7516,"accessories_materials"
"Bryan, Sullivan and Spencer",53836.7516,"food"
"Bryan, Sullivan and Spencer",53836.7516,"equipment"
"Bryan-Jones",66149.9229,"equipment"
"Bryant Inc",170666.6728,"accessories_materials"
"Bryant PLC",10679.0786,"fish_seafood"
"Bryant, Hunter and Edwards",198507.1852,"accessories_materials"
"Bryant-Anderson",20781.7596,"services"
"Bu yu wang AG",62860.474,"services"
"Bu yu wang Incorporated",7076.6728,"food"
"Bu yu wang LLC Family",138790.9521,"equipment"
"Bu yu wang NV",74971.5506,"food"
"Bu yu wang NV Enterprises",35368.199,"accessories_materials"
"Bu yu wang NV Enterprises",35368.199,"equipment"
"Bu yu wang S.A. de C.V. Cargo",35540.9693,"fish_seafood"
"Bu yu wang SRL",32653.3281,"fish_seafood"
"Buchanan, Walker and Orr",211673.2103,"fish_seafood"
"Buck-Moody",73363.2805,"accessories_materials"
"Bujagali Falls  Pic Family",5156.6728,"services"
"Bujagali Falls  Tidal flat A/S Freight",48550.7095,"accessories_materials"
"Burke Inc",17166.6728,"services"
"Burnett-Carter",61055.5882,"equipment"
"Burton Group",127784.7602,"fish_seafood"
"Burton PLC",54088.6957,"fish_seafood"
"Burton, Hernandez and Robertson",89465.3252,"fish_seafood"
"Bush, Murphy and Kim",24955.4532,"fish_seafood"
"Bush-Espinoza",2219345.2681,"equipment"
"Butler and Sons",21366.6728,"equipment"
"Butler, Owens and Mueller",16921.0578,"fish_seafood"
"Butler, Rodriguez and Rodriguez",198435.4904,"services"
"Butler-Reyes",32579.781,"equipment"
"Butler-Reyes",32579.781,"services"
"Byrd-Williams",12956.6728,"accessories_materials"
"Cain-Kennedy",211035629.227,"fish_seafood"
"Cain-Williams",33233.4103,"food"
"Calder Swordfish Company Line",22470.7702,"equipment"
"Calderon and Sons",98106.2247,"food"
"Caldwell, Wood and Parker",246346.5894,"fish_seafood"
"Callahan, James and Reeves",50666.6728,"accessories_materials"
"Callahan-Cole",466668.3859,"accessories_materials"
"Cameron, Bailey and Montgomery",22656.6828,"equipment"
"Cameron, Bailey and Montgomery",22656.6828,"services"
"Cameron, Wilson and Mcbride",14917.7392,"accessories_materials"
"Cameron, Wilson and Mcbride",14917.7392,"food"
"Cameron, Wilson and Mcbride",14917.7392,"services"
"Cameroon Estuary  AS Sandbar",5306.6728,"accessories_materials"
"Cameroon Estuary  Cargo ship",13581.2695,"food"
"Cameroon Estuary  Corp Marine ecology",24366.6728,"equipment"
"Campbell Inc",51066.6728,"accessories_materials"
"Campbell, Bell and Moore",45987.8044,"services"
"Campbell, Berry and Carey",22670.912,"food"
"Campbell, Reynolds and Patterson",8063.2338,"fish_seafood"
"Campbell-Myers",30279.3328,"fish_seafood"
"Cannon Inc",22597.4055,"food"
"Cannon, Butler and Ramos",31866.6728,"equipment"
"Cape Verde Islands  BV Shoal",43666.6728,"accessories_materials"
"Cape Verde Islands  BV Shoal",43666.6728,"food"
"Cape Verde Islands  Inc",34666.6728,"equipment"
"Cape Verde Islands  Ltd. Liability Co Transit",117432.3352,"accessories_materials"
"Cape Verde Islands  Ltd. Liability Co Transit",117432.3352,"equipment"
"Cape Verde Islands  Pelican",28266.6728,"services"
"Cape Verde Islands  Saltwater",11526.6728,"fish_seafood"
"Cape of Good Hope   BV",29180.3026,"services"
"Cape of Good Hope   Company",60896.1612,"services"
"Cape of Good Hope   Corporation",25094.8479,"fish_seafood"
"Cape of Good Hope   OJSC",47366.6728,"fish_seafood"
"Cape of Good Hope   Seafarer",5346.6728,"accessories_materials"
"Cape of Good Hope   Seafarer",5346.6728,"food"
"Cape of Good Hope   Seafarer",5346.6728,"equipment"
"Caracola Azul AB Brothers",56902.1658,"food"
"Caracola Azul S.A. de C.V.",38766.6728,"food"
"Caracola Marina Marine ecology A/S Solutions",14176.6728,"fish_seafood"
"Caracola Marina Merchants Deep-sea",52278.6305,"equipment"
"Caracola Marina Seabed Company Carriers",283486.9984,"fish_seafood"
"Caracola de Coral Family",18544.1511,"food"
"Caracola del Este BV",7758490.7439,"equipment"
"Caracola del Este Ges.m.b.H.",43163.8838,"equipment"
"Caracola del Este GmbH",5866.6728,"fish_seafood"
"Caracola del Este Plc",53139.7788,"equipment"
"Caracola del Este Plc United",151421.4496,"services"
"Caracola del Este Underwater",8156.6728,"equipment"
"Caracola del Mar AB",1150616.5323,"accessories_materials"
"Caracola del Mar BV",165666.6728,"fish_seafood"
"Caracola del Mar Catchers",11467.6728,"food"
"Caracola del Mar Catchers",11467.6728,"equipment"
"Caracola del Mar Catchers",11467.6728,"fish_seafood"
"Caracola del Mar Catchers",11467.6728,"services"
"Caracola del Mar Company",640004.8711,"services"
"Caracola del Mar Corporation",114018.2981,"food"
"Caracola del Mar Corporation",114018.2981,"fish_seafood"
"Caracola del Mar GmbH",22607.9168,"equipment"
"Caracola del Mar Inc Brothers",9942.6777,"fish_seafood"
"Caracola del Mar Investment Krill",37312.25,"equipment"
"Caracola del Mar NV Family",7085565.7508,"food"
"Caracola del Mar SRL Logistics",27928.2834,"services"
"Caracola del Sol AB",38682.1848,"equipment"
"Caracola del Sol Ltd. Liability Co",16210.6839,"food"
"Carney PLC",11147.1866,"fish_seafood"
"Carr-Snyder",13227.6777,"equipment"
"Carrillo Group",250352.5072,"equipment"
"Carrillo, Allen and Hernandez",157666.6728,"services"
"Carrillo, Carrillo and Parker",505878.2114,"accessories_materials"
"Carroll PLC",298450.5067,"accessories_materials"
"Carroll PLC",298450.5067,"food"
"Carroll, Carlson and Smith",269146.9656,"equipment"
"Carroll, Yu and White",7636.9848,"fish_seafood"
"Carroll-Burke",5246.6728,"accessories_materials"
"Carroll-Lee",44202.0796,"fish_seafood"
"Carter, Miller and Lee",20789.329,"food"
"Carter, Williams and Kramer",20110.0609,"fish_seafood"
"Carter, Williams and Kramer",20110.0609,"services"
"Carter-Lee",472046.8295,"accessories_materials"
"Carter-Mayo",2764492.8487,"food"
"Carter-Thompson",143666.6728,"fish_seafood"
"Casablanca Coast  Flounder Oyj Line",45019.5122,"fish_seafood"
"Casablanca Coast  Ltd Transit",5696.6728,"food"
"Casablanca Coast  Ltd Transit",5696.6728,"services"
"Case PLC",95921.9081,"services"
"Case-Martin",28666.6728,"fish_seafood"
"Case-Richardson",258500.3413,"services"
"Castillo, Wood and Mejia",95466.6728,"services"
"Castro Inc",66974.4772,"equipment"
"Castro-Clark",34037.9434,"equipment"
"Castro-Clark",34037.9434,"services"
"Cervantes, Goodwin and Brown",97028.355,"equipment"
"Cervantes-Robinson",28166.6728,"accessories_materials"
"Chambers-Phillips",6559.5862,"accessories_materials"
"Chambers-Phillips",6559.5862,"services"
"Chan-Clark",9826.6728,"services"
"Chandler, Sanders and Jackson",19884.0899,"services"
"Chang LLC",50679.2615,"services"
"Changsha S.A. de C.V. Delivery",10946.6728,"food"
"Chapman, Pena and Guzman",25966.6728,"accessories_materials"
"Chapman, Pena and Guzman",25966.6728,"equipment"
"Chapman, Pena and Guzman",25966.6728,"services"
"Chapman-Moore",6390.4125,"food"
"Charles, Mendez and Torres",48586.3383,"equipment"
"Chase and Sons",147539.8151,"accessories_materials"
"Chavez Inc",430637.2462,"fish_seafood"
"Chavez, West and Duarte",67476.1705,"food"
"Chavez-Hernandez",13305.4,"equipment"
"Cherry-Little",23131.9155,"fish_seafood"
"Chhattisgarh   GmbH & Co. KG Sea spray",75663.6229,"services"
"Chhattisgarh   S.A. de C.V.",63408.1922,"fish_seafood"
"Chhattisgarh  GmbH & Co. KG",18804.146,"fish_seafood"
"Chhattisgarh  Limited Liability Company",6676.803,"accessories_materials"
"Chhattisgarh  Logistics Tom yum",55159.6938,"food"
"Chobe River   and Son's",137666.6728,"services"
"Christian, Miller and Jackson",57005.7216,"accessories_materials"
"Christian, Miller and Jackson",57005.7216,"food"
"Cisneros-Barker",20144.6729,"food"
"Cisneros-Barker",20144.6729,"equipment"
"Clark Group",8807.41,"fish_seafood"
"Clark, Beck and Fry",25768.1606,"equipment"
"Clark, Joseph and Shaw",12954.4654,"accessories_materials"
"Clark, Reeves and Mccoy",29397.4091,"food"
"Clark-Johnson",238144.6104,"accessories_materials"
"Clark-Kelly",4995.1473,"fish_seafood"
"Clay, Vega and Richardson",17306.2695,"equipment"
"Clements, Lee and Hernandez",25661.3196,"food"
"Cline, Hull and Ryan",50666.6728,"accessories_materials"
"Cline-Cummings",45768.7802,"equipment"
"Coastal Castaway AB and Son's",19786.3006,"fish_seafood"
"Coastal Castaway Laksa Sagl Express",5816.6728,"fish_seafood"
"Coastal Castaway Logistics Trout",20979.8522,"accessories_materials"
"Coastal Castaway Logistics Trout",20979.8522,"equipment"
"Coastal Castaway Sp Consultants",16277.5104,"accessories_materials"
"Coastal Castaway Sp Consultants",16277.5104,"equipment"
"Coastal Castaway Sp Consultants",16277.5104,"fish_seafood"
"Coastal Castaway Sp Herring",66920.0401,"fish_seafood"
"Coastal Charm AG Overseas",56490.7234,"food"
"Coastal Charm Sagl Investment",17366.6728,"services"
"Coastal Currents Sagl America",233976.9777,"food"
"CoastalCrave S.A. de C.V. Solutions",30566.6728,"services"
"CoastalCuisine N.V. Marine life",12176.6728,"accessories_materials"
"Cobb, Nicholson and Wilson",41666.6728,"fish_seafood"
"Cochran PLC",56866.6728,"accessories_materials"
"Cochran PLC",56866.6728,"equipment"
"Cochran PLC",56866.6728,"fish_seafood"
"Cochran, Marks and Higgins",19676.592,"fish_seafood"
"Cole, Ingram and Brown",46066.6728,"accessories_materials"
"Cole, Wright and Flores",24199.9304,"accessories_materials"
"Cole-Benitez",17547.5515,"services"
"Coleman, Hall and Lopez",162734683.9969,"equipment"
"Collier-Baldwin",23451.8157,"services"
"Collins LLC",60602.3418,"equipment"
"Collins Ltd",42311.0334,"fish_seafood"
"Collins and Sons",246148.0902,"equipment"
"Collins, Gibson and Taylor",154504.7804,"food"
"Collins-Garcia",28686.9794,"services"
"Collins-Mayo",4707.4464,"food"
"Colon, West and Powell",8007623.0298,"accessories_materials"
"Combs PLC",65466.6728,"services"
"Congo Basin  Bonito Ltd. Liability Co Brothers",758052.0105,"services"
"Congo Rapids   AG Sea spray",106160.6949,"equipment"
"Congo Rapids   Corporation Sextant",28676.8053,"fish_seafood"
"Congo Rapids   Ltd. Corporation",123912.9124,"accessories_materials"
"Congo Rapids   OJSC Leska",15966.6728,"food"
"Congo River  AG Worldwide",16312.6043,"equipment"
"Congo River  Limited Liability Company Logistics",5246.6728,"fish_seafood"
"Conley-Crawford",15966.6728,"services"
"Conley-Stephens",28866.6728,"food"
"Conner PLC",26166.6728,"food"
"Conner, Wagner and Gonzales",15966.6728,"equipment"
"Contreras Ltd",41237.2011,"fish_seafood"
"Contreras-Jackson",30550.0257,"accessories_materials"
"Cook LLC",10272.847,"food"
"Cook, Kim and Mcguire",5984.9595,"services"
"Cooke LLC",13426.3806,"fish_seafood"
"Cooper, Mason and Allen",16566.6728,"food"
"Copeland-Holmes",8570.7788,"accessories_materials"
"Coral Azul Beachcomber AG Marine biology",16966.6728,"accessories_materials"
"Coral Azul Brine ОАО Transport",116103.3399,"services"
"Coral Azul GmbH & Co. KG Services",33924.5,"equipment"
"Coral Azul GmbH Logistics",34280.4944,"equipment"
"Coral Azul S.A. de C.V.",47139.2172,"fish_seafood"
"Coral Azul and OJSC Brothers",14896.0324,"fish_seafood"
"Coral Coast OJSC Shipping",54566.6728,"food"
"Coral Cove CJSC and Son's",42297.1037,"food"
"Coral Cove Corp Worldwide",11746.6728,"fish_seafood"
"Coral Cove Corp ship",30166.6728,"accessories_materials"
"Coral Cove Corporation Delivery",4802.2323,"services"
"Coral Cove Ltd Solutions",34466.6728,"equipment"
"Coral Cove Ltd. Liability Co",14196.6728,"services"
"Coral Cove Marine mist LC Export",4666.6728,"fish_seafood"
"Coral Cove OJSC Import",5289.8345,"fish_seafood"
"Coral Kingdom NV Solutions",7018.6728,"services"
"Coral Reef CJSC Import",7534879.5007,"equipment"
"Coral Reef S.A. de C.V. Family",42301.7569,"food"
"Coral Rojo GmbH Line",1217067.6923,"food"
"Coral Rojo ОАО and Son's",157666.6728,"services"
"Coral del Cielo Inc Marine conservation",22249.3922,"fish_seafood"
"Coral del Cielo Plc",85666.6728,"fish_seafood"
"Coral del Cielo Swordfish Oyj Shipping",53547.2967,"accessories_materials"
"Coral del Mar & BV Import",43193.2526,"food"
"Coral del Mar S.A. de C.V. Marine",34146.6944,"equipment"
"Coral del Mar SE",11486.3243,"food"
"Coral del Mar SE",11486.3243,"equipment"
"Coral del Mar SE",11486.3243,"services"
"Coral del Sur Inc",39666.6728,"equipment"
"Coral del Sur Inc Enterprises",40466.6728,"accessories_materials"
"Coral del Sur Inc Enterprises",40466.6728,"equipment"
"Coral del Sur Inc Enterprises",40466.6728,"services"
"Coral del Sur Inc United",80685.2176,"equipment"
"Coral del Sur Limited Liability Company Consultants",73233.1598,"equipment"
"Coral del Sur Ltd",52770.3224,"equipment"
"Coral del Sur Ltd. Liability Co Consultants",19392.0772,"food"
"CoralCove Foods AB Distribution",20366.6728,"services"
"CoralCove Foods Company International",16636.4233,"food"
"CoralCove Foods GmbH & Co. KG",50847.1508,"food"
"CoralCove Foods OJSC Overseas",158833.7332,"equipment"
"Corp Pic Marine life",4710.6728,"fish_seafood"
"Costa de Coral Corporation Worldwide",10539.2752,"fish_seafood"
"Costa de Coral Inc Transportation",24380.2883,"accessories_materials"
"Costa de Coral Limited Liability Company Express",18935.6941,"food"
"Costa de Coral Pelican SRL Distribution",25081.5661,"food"
"Costa de Coral Pic Services",3652.2266,"food"
"Costa de Coral Pic Services",3652.2266,"services"
"Costa de Coral SRL United",50229.6495,"fish_seafood"
"Costa de Oro Company",10776.6728,"accessories_materials"
"Costa de Oro Company",10776.6728,"services"
"Costa de Oro Corp Cargo",27197.7569,"food"
"Costa de Oro GmbH",42266.6728,"fish_seafood"
"Costa de Oro NV Holdings",17566.6728,"services"
"Costa de Oro S.p.A.",244666.6728,"fish_seafood"
"Costa de la Felicidad LLC",1101474.2273,"services"
"Costa de la Felicidad Oyj",15666.6728,"accessories_materials"
"Costa de la Felicidad United",147290.0212,"food"
"Costa del Mar A/S Brothers",13740.4739,"accessories_materials"
"Costa del Mar Co",18169.7711,"equipment"
"Costa del Mar Co",18169.7711,"services"
"Costa del Mar GmbH",37066.6728,"fish_seafood"
"Costa del Mar Inc",62435.5549,"food"
"Costa del Mar Incorporated",17617.809,"accessories_materials"
"Costa del Mar Ltd. Corporation",36278.3327,"food"
"Costa del Mar ОАО",8233.5956,"accessories_materials"
"Costa del Sol AG",1014666.6728,"equipment"
"Costa del Sol Kga",15466.6728,"equipment"
"Costa del Sol Oyj",19866.6728,"equipment"
"Costa del Sol S.p.A.",17938.4411,"services"
"Costa del Viento Ges.m.b.H.",54309.9274,"fish_seafood"
"Costa del Viento SRL",10396.6728,"services"
"Costa del Viento Sp",47966.6728,"food"
"Cowan Ltd",24169.8396,"fish_seafood"
"Cox and Sons",246586.3959,"services"
"Cox, Smith and Rice",25366.6728,"equipment"
"Cox, Williams and Jones",10503128.4803,"accessories_materials"
"Cox-Lowe",41558.7706,"fish_seafood"
"Crane PLC",253615285.227,"food"
"Crane, Hanson and Davis",12166.6728,"accessories_materials"
"Crane-Bailey",27209.736,"fish_seafood"
"Crawford LLC",79850.7434,"services"
"Cross, Allen and Love",8466.6728,"food"
"Cross, Lewis and Williams",54824.7505,"food"
"Cross-Brown",9481.5895,"accessories_materials"
"Cross-Mclaughlin",209847.05,"fish_seafood"
"Cuevas LLC",26766.6728,"fish_seafood"
"Cunningham, Barnes and Clark",326271.1267,"accessories_materials"
"Cunningham, Diaz and Fletcher",16366.6728,"food"
"Cunningham-Klein",52024.0855,"food"
"Cunningham-Klein",52024.0855,"services"
"Cunningham-Thompson",46766.6728,"services"
"Cunningham-Wheeler",88776771.227,"equipment"
"Curtis, Porter and Krause",403551.11,"services"
"Curtis-King",4936.337,"services"
"Cymopoleia Flotsam OJSC Express",303214.6126,"equipment"
"Dalton-Yu",7969.0702,"services"
"Daniel Ltd. Liability Co Express",16298.526,"accessories_materials"
"Danish Lobster Kga Marine",7329.1952,"fish_seafood"
"Danish Lobster S.p.A. Shipping",12768.0574,"accessories_materials"
"Danish Mackerel Corp Cargo",5456.6728,"equipment"
"Danish Mackerel Enterprises Tidal flat",522423.6457,"food"
"Danish Mackerel Limited Liability Company",42301.7569,"food"
"Danish Mackerel Sagl Solutions",9718.3034,"food"
"Danish Mackerel Sagl Solutions",9718.3034,"equipment"
"Danish Mackerel Shark A/S Express",8186.6728,"services"
"Danish Plaice AS Overseas",147458.4266,"accessories_materials"
"Danish Plaice Limited Liability Company",30442.542,"fish_seafood"
"Danish Plaice Swordfish AB Shipping",34169.1846,"food"
"Danish Shrimp GmbH & Co. KG Catchers",8503.978,"equipment"
"Danish Shrimp NV Shipping",40310.9096,"fish_seafood"
"Daugherty, Mendoza and Chavez",214666.6728,"equipment"
"Daugherty-Vargas",50166.6728,"equipment"
"David S.A. de C.V.",598127.9951,"accessories_materials"
"Davila, Dillon and Johnson",242764.2435,"equipment"
"Davila, Dillon and Johnson",242764.2435,"services"
"Davila-Griffin",503747.2907,"food"
"Davis Group",103954.9132,"fish_seafood"
"Davis Inc",72702.7245,"accessories_materials"
"Davis, Chan and Phillips",10805.6741,"fish_seafood"
"Davis, Copeland and Walker",898345.2285,"equipment"
"Davis, Erickson and Hill",237918.9486,"equipment"
"Davis, French and Walker",166666.6728,"accessories_materials"
"Davis, Herman and Wilson",134404.463,"food"
"Davis, Kent and Kirby",37558.813,"services"
"Davis, Reed and Daniel",5525.8343,"accessories_materials"
"Davis, Whitney and Tran",760025.7662,"food"
"Davis-Collins",124508.4777,"equipment"
"Davis-Randolph",5337.8846,"fish_seafood"
"Davis-Watts",8026.6728,"services"
"Davis-White",4799.1695,"accessories_materials"
"Decker, Woods and Miller",29647.3319,"fish_seafood"
"Deep Blue Cargo ship",158489.3362,"fish_seafood"
"Deep Blue Ltd. Corporation Shipping",12877.9821,"food"
"Deep Blue Ltd. Liability Co Holdings",20866.6728,"food"
"Deep Blue Ltd. Liability Co Holdings",20866.6728,"fish_seafood"
"Deep Blue Ltd. Liability Co Shipping",45451.5922,"food"
"Deep Blue Ltd. Liability Co Shipping",45451.5922,"equipment"
"Deep Blue Ltd. Liability Co Shipping",45451.5922,"fish_seafood"
"Deep Sea Divers Corp Transport",66024.5155,"fish_seafood"
"Deep Sea Divers LC",11686.6728,"fish_seafood"
"Delacruz PLC",6156.6728,"equipment"
"Deleon-Delacruz",130868.3645,"equipment"
"Delgado, Page and Patton",51216.0301,"accessories_materials"
"Delhi ers AS Holdings",164418.4736,"equipment"
"Delhi ers AS Holdings",164418.4736,"services"
"Delhi ers Express Lock",59066.6728,"fish_seafood"
"Delhi ers LLC Holdings",24466.6728,"food"
"Delhi ers Port AG Marine conservation",19166.6728,"equipment"
"Dennis-Peterson",5397.2728,"services"
"Diao er  and GmbH & Co. KG Cargo",46473.1064,"equipment"
"Diao yu  BV Logistics",120903.7312,"fish_seafood"
"Diao yu bi sai  A/S",60666.6728,"accessories_materials"
